Word,Phonetic,Definition,Example
apis,/apis/,type genus of the Apidae: honeybees,
apollo,/apollo/,(Greek mythology) Greek god of light; god of prophecy and poetry and music and healing; son of Zeus and Leto; twin brother of Artemis,
appealed,/appealed/,take a court case to a higher court for review,He was found guilty but appealed immediately
appealing,/appealing/,take a court case to a higher court for review,He was found guilty but appealed immediately
appellate,/appellate/,of or relating to or taking account of appeals (usually legal appeals),appellate court
applicants,/applicants/,a person who requests or seeks something such as assistance or employment or admission,
applications,/applications/,the act of bringing something to bear; using it for a particular purpose,he advocated the application of statistics to the problem
applied,/applied/,put into service; make work or employ for a particular purpose or for its inherent or natural purpose,use your head!
applies,/applies/,put into service; make work or employ for a particular purpose or for its inherent or natural purpose,use your head!
applying,/applying/,put into service; make work or employ for a particular purpose or for its inherent or natural purpose,use your head!
appointed,/appointed/,create and charge with a task or function,nominate a committee
approaches,/approaches/,ideas or actions intended to deal with a problem or situation,his approach to every problem is to draw up a list of pros and cons
approved,/approved/,give sanction to,I approve of his educational policies
approximations,/approximations/,an approximate calculation of quantity or degree or worth,an estimate of what it would cost
arbitrary,/arbitrary/,based on or subject to individual discretion or preference or sometimes impulse or caprice,an arbitrary decision
arbitration,/arbitration/,(law) the hearing and determination of a dispute by an impartial referee agreed to by both parties (often used to settle disputes between labor and management),
architectures,/architectures/,an architectural product or work,
arguing,/arguing/,a contentious speech act; a dispute where there is strong disagreement,they were involved in a violent argument
arguments,/arguments/,a fact or assertion offered as evidence that something is true,it was a strong argument that his hypothesis was true
aria,/aria/,an elaborate song for solo voice,
arises,/arises/,come into existence; take on form or shape,A new religious movement originated in that country
arising,/arising/,come into existence; take on form or shape,A new religious movement originated in that country
arranged,/arranged/,put into a proper or systematic order,arrange the books on the shelves in chronological order
artifact,/artifact/,a man-made object taken as a whole,
arxiv,/arxiv/,,
asher,/asher/,,
asked,/asked/,inquire about,I asked about their special today
asks,/asks/,inquire about,I asked about their special today
aspects,/aspects/,a distinct feature or element in a problem,he studied every facet of the question
aspirations,/aspirations/,a will to succeed,
asserts,/asserts/,state categorically,
assessing,/assessing/,"evaluate or estimate the nature, quality, ability, extent, or significance of",I will have the family jewels appraised by a professional
assessments,/assessments/,the classification of someone or something with respect to its worth,
assets,/assets/,anything of material value or usefulness that is owned by a person or company,
assists,/assists/,the activity of contributing to the fulfillment of a need or furtherance of an effort or purpose,he gave me an assist with the housework
assumes,/assumes/,take to be the case or to be true; accept without verification or proof,I assume his train was late
attackers,/attackers/,someone who attacks,
attempts,/attempts/,earnest and conscientious activity intended to do or accomplish something,made an effort to cover all the reading material
auction,/auction/,a variety of bridge in which tricks made in excess of the contract are scored toward game; now generally superseded by contract bridge,
audiences,/audiences/,a gathering of spectators or listeners at a (usually public) performance,the audience applauded
audit,/audit/,an inspection of the accounting procedures and records by a trained accountant or CPA,
auditing,/auditing/,examine carefully for accuracy with the intent of verification,audit accounts and tax returns
auditors,/auditors/,someone who listens attentively,
audits,/audits/,an inspection of the accounting procedures and records by a trained accountant or CPA,
auspices,/auspices/,kindly endorsement and guidance,the tournament was held under the auspices of the city council
authorisation,/authorisation/,a document giving an official instruction or command,
authorities,/authorities/,the organization that is the governing authority of a political unit,the government reduced taxes
authorized,/authorized/,grant authorization or clearance for,Clear the manuscript for publication
automate,/automate/,make automatic or control or operate automatically,automatize the production
automated,/automated/,make automatic or control or operate automatically,automatize the production
automatic,/automatic/,light machine gun,
automatically,/automatically/,in a reflex manner,he answered automatically
automating,/automating/,make automatic or control or operate automatically,automatize the production
automation,/automation/,the act of implementing the control of equipment with advanced technology; usually involving electronic hardware,automation replaces human workers by machines
automatization,/automatization/,,
aviation,/aviation/,the aggregation of a country's military aircraft,
avital,/avital/,,
avoided,/avoided/,stay clear from; keep away from; keep out of the way of someone or something,Her former friends now avoid her
avoiding,/avoiding/,stay clear from; keep away from; keep out of the way of someone or something,Her former friends now avoid her
avoids,/avoids/,stay clear from; keep away from; keep out of the way of someone or something,Her former friends now avoid her
awarding,/awarding/,a grant made by a law court,he criticized the awarding of compensation by the court
b,/b/,aerobic rod-shaped spore-producing bacterium; often occurring in chainlike formations; found primarily in soil,
backdoors,/backdoors/,an undocumented way to get access to a computer system or the data it contains,
balancing,/balancing/,getting two things to correspond,the reconciliation of his checkbook and the bank statement
balwit,/balwit/,,
banned,/banned/,forbid the public distribution of ( a movie or a newspaper),
banning,/banning/,an official prohibition or edict against something,
bans,/bans/,a decree that prohibits something,
barriers,/barriers/,a structure or object that impedes free movement,
based,/based/,use as a basis for; found on,base a claim on some observation
battery,/battery/,group of guns or missile launchers operated together at one place,
bears,/bears/,massive plantigrade carnivorous or omnivorous mammals with long shaggy coats and strong claws,
becomes,/becomes/,enter or assume a certain state or condition,He became annoyed when he heard the bad news
beforehand,/beforehand/,being ahead of time or need,gave advance warning
begs,/begs/,call upon in supplication; entreat,I beg you to stop!
behavioral,/behavioral/,of or relating to behavior,behavioral sciences
behaviors,/behaviors/,manner of acting or controlling yourself,
behind,/behind/,the fleshy part of the human body that you sit on,he deserves a good kick in the butt
behrens,/behrens/,German architect known for his simple utilitarian factory buildings (1868-1940),
beliefs,/beliefs/,any cognitive content held as true,
ben,/ben/,a mountain or tall hill,they were climbing the ben
benchmark,/benchmark/,a standard by which something can be measured or judged,his painting sets the benchmark of quality
benchmarking,/benchmarking/,,
benchmarks,/benchmarks/,a standard by which something can be measured or judged,his painting sets the benchmark of quality
benefits,/benefits/,financial assistance in time of need,
bengio,/bengio/,,
benign,/benign/,not dangerous to health; not recurrent or progressive (especially of a tumor),
bereska,/bereska/,,
biggest,/biggest/,above average in size or number or quantity or magnitude or extent,a large city
bilge,/bilge/,water accumulated in the bilge of a ship,
billions,/billions/,the number that is represented as a one followed by 12 zeros; in the United Kingdom the usage followed in the United States is frequently seen,
binding,/binding/,the capacity to attract and hold something,
blatant,/blatant/,without any attempt at concealment; completely obvious,blatant disregard of the law
blocked,/blocked/,render unsuitable for passage,block the way
blurs,/blurs/,a hazy or indistinct representation,it happened so fast it was just a blur
boards,/boards/,the stage of a theater,most actors love to stride the boards
bodies,/bodies/,"the entire structure of an organism (an animal, plant, or human being)",he felt as if his whole body were on fire
books,/books/,a written work or composition that has been published (printed on pages bound together),I am reading a good book on economics
bootstrap,/bootstrap/,a strap that is looped and sewn to the top of a boot for pulling it on,
bootstrapping,/bootstrapping/,,
borderline,/borderline/,a line that indicates a boundary,
bordis,/bordis/,,
boris,/boris/,,
bottleneck,/bottleneck/,a narrowing that reduces the flow through a channel,
bottlenecked,/bottlenecked/,slow down or impede by creating an obstruction,His laziness has bottlenecked our efforts to reform the system
boundaries,/boundaries/,the line or plane indicating the limit or extent of something,
bounded,/bounded/,move forward by leaps and bounds,The horse bounded across the meadow
boundedness,/boundedness/,the quality of being finite,
bounds,/bounds/,the line or plane indicating the limit or extent of something,
brad,/brad/,a small nail,
brains,/brains/,that part of the central nervous system that includes all the higher nervous centers; enclosed within the skull; continuous with the spinal cord,
brakes,/brakes/,a braking device consisting of a combination of interacting parts that work to slow a motor vehicle,
branches,/branches/,a division of some larger or more complex organization,a branch of Congress
breach,/breach/,a failure to perform some promised act or obligation,
breached,/breached/,"act in disregard of laws, rules, contracts, or promises",offend all laws of humanity
breaches,/breaches/,a failure to perform some promised act or obligation,
breaching,/breaching/,"act in disregard of laws, rules, contracts, or promises",offend all laws of humanity
breadth,/breadth/,the capacity to understand a broad range of topics,a teacher must have a breadth of knowledge of the subject
breakaway,/breakaway/,the act of breaking away or withdrawing from,there was a breakaway by the discontented members
breaking,/breaking/,the act of breaking something,the breakage was unavoidable
breakout,/breakout/,an escape from jail,the breakout was carefully planned
breakouts,/breakouts/,an escape from jail,the breakout was carefully planned
breakthroughs,/breakthroughs/,a productive insight,
bringing,/bringing/,the act of delivering or distributing something (as goods or mail),his reluctant delivery of bad news
broader,/broader/,having great (or a certain) extent from one side to the other,wide roads
builds,/builds/,constitution of the human body,
built,/built/,make by combining materials and parts,this little pig made his house out of straw
bulk,/bulk/,the property resulting from being or relating to the greater in number of two parts; the main part,the majority of his customers prefer it
buttressed,/buttressed/,reinforce with a buttress,Buttress the church
bypass,/bypass/,a highway that encircles an urban area so that traffic does not have to pass through the center,
bypassed,/bypassed/,avoid something unpleasant or laborious,You cannot bypass these rules!
c,/c/,a degree on the centigrade scale of temperature,
cais,/cais/,,
calculated,/calculated/,make a mathematical calculation or computation,
called,/called/,assign a specified (usually proper) proper name to,They named their son David
cambridge,/cambridge/,a university in England,
came,/came/,"move toward, travel toward something or somebody or approach something or somebody",He came singing down the road
capabilities,/capabilities/,the quality of being capable -- physically or intellectually or legally,he worked to the limits of his capability
captured,/captured/,succeed in representing or expressing something intangible,capture the essence of Spring
capturing,/capturing/,succeed in representing or expressing something intangible,capture the essence of Spring
cares,/cares/,the work of providing treatment for or attending to someone or something,no medical care was required
carriers,/carriers/,someone whose employment involves carrying something,the bonds were transmitted by carrier
cases,/cases/,an occurrence of something,it was a case of bad judgment
catastrophic,/catastrophic/,extremely harmful; bringing physical or financial ruin,a catastrophic depression
catastrophically,/catastrophically/,with unfortunate consequences,catastrophically complex
caused,/caused/,"give rise to; cause to happen or occur, not always intentionally",cause a commotion
causing,/causing/,the act of causing something to happen,
cede,/cede/,give over; surrender or relinquish to the physical control of another,
centers,/centers/,an area that is approximately central within some larger region,it is in the center of town
centralize,/centralize/,make central,The Russian government centralized the distribution of food
centralized,/centralized/,make central,The Russian government centralized the distribution of food
centuries,/centuries/,a period of 100 years,
cfcs,/cfcs/,a fluorocarbon with chlorine; formerly used as a refrigerant and as a propellant in aerosol cans,the chlorine in CFCs causes depletion of atmospheric ozone
chains,/chains/,metal shackles; for hands or legs,
chaired,/chaired/,"act or preside as chair, as of an academic department in a university",She chaired the department for many years
chairperson,/chairperson/,the officer who presides at the meetings of an organization,address your remarks to the chairperson
chamber,/chamber/,a natural or artificial enclosed space,
chambers,/chambers/,English architect (1723-1796),
changes,/changes/,an event that occurs when something passes from one state or phase to another,the change was intended to increase sales
channeling,/channeling/,transmit or serve as the medium for transmission,Sound carries well over water
characteristics,/characteristics/,a prominent attribute or aspect of something,the map showed roads and other features
charged,/charged/,"to make a rush at or sudden attack upon, as in battle",he saw Jess charging at him with a pitchfork
charges,/charges/,an impetuous rush toward someone or something,the wrestler's charge carried him past his adversary
chart,/chart/,a visual display of information,
checked,/checked/,"examine so as to determine accuracy, quality, or condition",check the brakes
checkpoints,/checkpoints/,a place (as at a frontier) where travellers are stopped for inspection and clearance,
checks,/checks/,a written order directing a bank to pay money,he paid all his bills by check
chemicals,/chemicals/,material produced by or used in a reaction involving changes in atoms or molecules,
china,/china/,a communist nation that covers a vast territory in eastern Asia; the most populous country in the world,
chips,/chips/,strips of potato fried in deep fat,
chipsˮ,/chipsˮ/,,
chokepoint,/chokepoint/,a narrowing that reduces the flow through a channel,
chosen,/chosen/,one who is the object of choice; who is given preference,she was Mama's chosen
chris,/chris/,,
cipher,/cipher/,a message written in a secret code,
circumstances,/circumstances/,your overall circumstances or condition in life (including everything that happens to you),whatever my fortune may be
circumvent,/circumvent/,surround so as to force to give up,The Turks besieged Vienna
circumventing,/circumventing/,surround so as to force to give up,The Turks besieged Vienna
civic,/civic/,of or relating or belonging to a city,civic center
civilian,/civilian/,a nonmilitary citizen,
cl,/cl/,a common nonmetallic element belonging to the halogens; best known as a heavy yellow irritating toxic gas; used to purify water and as a bleaching agent and disinfectant; occurs naturally only as a salt (as in sea water),
classifying,/classifying/,arrange or order by classes or categories,How would you classify these pottery shards--are they prehistoric?
claude,/claude/,,
cleaning,/cleaning/,the act of making something clean,he gave his shoes a good cleaning
cleared,/cleared/,rid of obstructions,Clear your desk
clearer,/clearer/,readily apparent to the mind,a clear and present danger
clearest,/clearest/,readily apparent to the mind,a clear and present danger
clinical,/clinical/,relating to a clinic or conducted in or as if in a clinic and depending on direct observation of patients,clinical observation
cluster,/cluster/,a grouping of a number of similar things,a bunch of trees
clusters,/clusters/,a grouping of a number of similar things,a bunch of trees
cnns,/cnns/,,
codebase,/codebase/,,
codes,/codes/,a set of rules or principles or laws (especially written ones),
coerce,/coerce/,"to cause to do through pressure or necessity, by physical, moral or intellectual means :",She forced him to take a job in the city
collaborates,/collaborates/,work together on a common enterprise of project,The soprano and the pianist did not get together very well
collaboration,/collaboration/,act of working jointly,they worked either in collaboration or independently
collaborative,/collaborative/,accomplished by collaboration,collaborative research
collaboratively,/collaboratively/,,
collected,/collected/,get or gather together,I am accumulating evidence for the man's unfaithfulness to his wife
collective,/collective/,members of a cooperative enterprise,
collectively,/collectively/,in conjunction with; combined,our salaries put together couldn't pay for the damage
collects,/collects/,a short prayer generally preceding the lesson in the Church of Rome or the Church of England,
combatting,/combatting/,battle or contend against in or as if in a battle,The Kurds are combating Iraqi troops in Northern Iraq
combined,/combined/,have or possess in combination,she unites charm with a good business sense
comes,/comes/,the thick white fluid containing spermatozoa that is ejaculated by the male genital tract,
coming,/coming/,the act of drawing spatially closer to something,the hunter's approach scattered the geese
commission,/commission/,a special group delegated to consider some matter;  - Milton Berle,a committee is a group that keeps minutes and loses hours
commissioned,/commissioned/,put into commission; equip for service; of ships,
commitments,/commitments/,the trait of sincere and steadfast fixity of purpose,a man of energy and commitment
committed,/committed/,"perform an act, usually with a negative connotation",perpetrate a crime
committees,/committees/,a special group delegated to consider some matter;  - Milton Berle,a committee is a group that keeps minutes and loses hours
companies,/companies/,an institution created to conduct business,he only invests in large well-established companies
comparable,/comparable/,able to be compared or worthy of comparison,
comparisons,/comparisons/,the act of examining resemblances,they made a comparison of noise levels
compartmented,/compartmented/,divided up or separated into compartments or isolated units; ; - John Mason Brown,a compartmented box
compendium,/compendium/,a publication containing a variety of works,
competing,/competing/,compete for something; engage in a contest; measure oneself against others,
competitions,/competitions/,a business relation in which two parties compete to gain customers,business competition can be fiendish at times
compilersˮ,/compilersˮ/,,
compliance,/compliance/,acting according to certain accepted standards,their financial statements are in conformity with generally accepted accounting practices
comply,/comply/,"act in accordance with someone's rules, commands, or wishes",He complied with my instructions
components,/components/,an abstract part of something,jealousy was a component of his character
composed,/composed/,form the substance of,Greed and ambition composed his personality
comprehensively,/comprehensively/,in an all-inclusive manner,
computation,/computation/,the procedure of calculating; determining something by mathematical or logical methods,
computational,/computational/,of or involving computation or computers,computational linguistics
computing,/computing/,the branch of engineering science that studies (with the aid of computers) computable processes and structures,
concentrated,/concentrated/,"make denser, stronger, or purer",concentrate juice
concentrates,/concentrates/,the desired mineral that is left after impurities have been removed from mined ore,
concentrations,/concentrations/,the strength of a solution; number of molecules of a substance in a given volume,
conceptual,/conceptual/,being or characterized by concepts or their formation,conceptual discussions
conclusions,/conclusions/,a position or opinion or judgment reached after consideration,a decision unfavorable to the opposition
concretely,/concretely/,in concrete terms,"concretely, this meant that he was broke"
condition,/condition/,a state at a particular time,a condition (or state) of disrepair
conditions,/conditions/,the prevailing context that influences the performance or the outcome of a process,there were wide variations in the conditions of observation
conducted,/conducted/,direct the course of; manage or control,You cannot conduct business like this
conducting,/conducting/,the way of administering a business,
conferences,/conferences/,a prearranged meeting for consultation or exchange of information or discussion (especially one with a formal agenda),
conflicting,/conflicting/,be in conflict,The two proposals conflict!
conflicts,/conflicts/,an open clash between two opposing groups (or individuals); --Thomas Paine,the harder the conflict the more glorious the triumph
confrontation,/confrontation/,a bold challenge,
congress,/congress/,the legislature of the United States government,
conjecture,/conjecture/,a hypothesis that has been formed by speculating or conjecturing (usually with little hard evidence),speculations about the outcome of the election
connecting,/connecting/,"connect, fasten, or put together two or more pieces",Can you connect the two loudspeakers?
connections,/connections/,a relation between things or events (as in the case of one causing the other or sharing features with it),there was a connection between eating that pickle and having that nightmare
connectivity,/connectivity/,the property of being connected or the degree to which something has connections,
connor,/connor/,,
consequences,/consequences/,a phenomenon that follows and is caused by some previous phenomenon,the magnetic effect was greater when the rod was lengthwise
consequential,/consequential/,having important issues or results,the year's only really consequential legislation
conservatively,/conservatively/,in a conservative manner,"we estimated the number of demonstrators conservatively at 200,000."
considered,/considered/,deem to be,She views this quite differently from me
consisting,/consisting/,originate (in),The problems dwell in the social injustices in this country
consists,/consists/,originate (in),The problems dwell in the social injustices in this country
constituent,/constituent/,an artifact that is one of the individual parts of which a composite entity is made up; especially a part that can be separated from or attached to a system,spare components for cars
constrain,/constrain/,hold back,
constrained,/constrained/,hold back,
constrains,/constrains/,hold back,
constraint,/constraint/,the state of being physically constrained,dogs should be kept under restraint
constraints,/constraints/,the state of being physically constrained,dogs should be kept under restraint
constructed,/constructed/,make by combining materials and parts,this little pig made his house out of straw
contained,/contained/,include or contain; have as a component,A totally new idea is comprised in this paper
contents,/contents/,a list of divisions (chapters or articles) and the pages on which they start,
contexts,/contexts/,discourse that surrounds a language unit and helps to determine its interpretation,
contingent,/contingent/,a gathering of persons representative of some larger group,each nation sent a contingent of athletes to the Olympics
continued,/continued/,"continue a certain state, condition, or activity",Keep on working!
continues,/continues/,"continue a certain state, condition, or activity",Keep on working!
contributing,/contributing/,bestow a quality on,Her presence lends a certain cachet to the company
contributions,/contributions/,the part played by a person in bringing about a result,I am proud of my contribution in advancing the project
controllability,/controllability/,,
controllable,/controllable/,capable of being controlled,
controlled,/controlled/,exercise authoritative control or power over,control the budget
controlling,/controlling/,exercise authoritative control or power over,control the budget
controls,/controls/,power to direct or determine,under control
convening,/convening/,the act of convening,
conventionˮ,/conventionˮ/,,
convergence,/convergence/,the occurrence of two or more things coming together,
convincing,/convincing/,"make (someone) agree, understand, or realize the truth or validity of something",He had finally convinced several customers of the advantages of his product
convincingly,/convincingly/,in a convincing manner,he argued convincingly
convolutional,/convolutional/,,
coordinated,/coordinated/,bring order and organization to,Can you help me organize my files?
coordinating,/coordinating/,bring order and organization to,Can you help me organize my files?
coordination,/coordination/,the skillful and effective interaction of movements,
copilot,/copilot/,a relief pilot on an airplane,
corc,/corc/,,
corners,/corners/,a place off to the side of an area,he tripled to the rightfield corner
corporations,/corporations/,a business firm whose articles of incorporation have been approved in some state,
corrective,/corrective/,a device for treating injury or disease,
correlates,/correlates/,either of two or more related or complementary variables,
corrigibility,/corrigibility/,,
corrigible,/corrigible/,capable of being corrected or set right,a corrigible defect
cosmos,/cosmos/,everything that exists anywhere,they study the evolution of the universe
costs,/costs/,pecuniary reimbursement to the winning party for the expenses of litigation,
counterparties,/counterparties/,,
counters,/counters/,table consisting of a horizontal surface over which business is transacted,
countries,/countries/,a politically organized body of people under a single government,the state has elected a new president
countriesʼ,/countriesʼ/,,
counts,/counts/,the total number counted,a blood count
covering,/covering/,a natural object that covers or envelops,under a covering of dust
created,/created/,make or cause to be or to become,make a mess in one's office
creates,/creates/,make or cause to be or to become,make a mess in one's office
creating,/creating/,make or cause to be or to become,make a mess in one's office
credible,/credible/,capable of being believed,completely credible testimony
credibly,/credibly/,easy to believe on the basis of available evidence,he talked plausibly before the committee
criminalize,/criminalize/,treat as a criminal,
criminalsʼ,/criminalsʼ/,,
criteria,/criteria/,a basis for comparison; a reference point against which other things can be evaluated,the schools comply with federal standards
criticality,/criticality/,a state of critical urgency,
crucially,/crucially/,to a crucial degree,crucially important
cryptographic,/cryptographic/,of or relating to cryptanalysis,
cumulative,/cumulative/,increasing by successive addition,the benefits are cumulative
cured,/cured/,"provide a cure for, make healthy again",The treatment cured the boy's acne
curtail,/curtail/,place restrictions on,curtail drinking in school
customers,/customers/,someone who pays for goods or services,
d,/d/,a fat-soluble vitamin that prevents rickets,
dalrymple,/dalrymple/,,
dan,/dan/,,
dangers,/dangers/,the condition of being susceptible to harm or injury,you are in no danger
daniel,/daniel/,(Old Testament) a youth who was taken into the court of Nebuchadnezzar and given divine protection when thrown into a den of lions (6th century BC),
darpa,/darpa/,the central research and development organization for the United States Department of Defense; responsible for developing new surveillance technologies since 9/11,
dashboard,/dashboard/,protective covering consisting of a panel to protect people from the splashing water or mud etc.,
dataset,/dataset/,,
datasets,/datasets/,,
dave,/dave/,,
david,/david/,patron saint of Wales (circa 520-600),
davidadˮ,/davidadˮ/,,
days,/days/,the time during which someone's life continues,the monarch's last days
deactivate,/deactivate/,remove from active military status or reassign,The men were deactivated after five years of service
dealing,/dealing/,method or manner of conduct in relation to others,honest dealing
decades,/decades/,a period of 10 years,
decentralized,/decentralized/,make less central,"After the revolution, food distribution was decentralized"
deception,/deception/,a misleading falsehood,
decided,/decided/,"reach, make, or come to a decision about something",We finally decided after lengthy deliberations
deciding,/deciding/,the cognitive process of reaching a decision,a good executive must be good at decision making
decisions,/decisions/,the act of making up your mind about something,the burden of decision was his
decommissioned,/decommissioned/,withdraw from active service,The warship was decommissioned in 1998
decreasing,/decreasing/,"decrease in size, extent, or range",The amount of homework decreased towards the end of the semester
dedicated,/dedicated/,"give entirely to a specific person, activity, or cause",She committed herself to the work of God
deepmind,/deepmind/,,
